sample_index,Target
1027_P,0.9219956867171701
1027_K,0.9836732079645436
1027_Mg,1.0186960050180585
1027_pH,0.986541175086205
1028_P,1.0160473764445102
1028_K,0.976644104794079
1028_Mg,0.90724403631585
1028_pH,0.9865553773989207
1029_P,0.873281713814524
1029_K,0.9214492032621588
1029_Mg,0.9562036651124082
1029_pH,0.9848337065318468
1030_P,0.9192893220694734
1030_K,0.972802234643317
1030_Mg,0.980595259959255
1030_pH,0.982041619736579
1031_P,0.825930221623366
1031_K,0.8412950421617597
1031_Mg,0.9435820562397139
1031_pH,0.9804710743008964
1032_P,0.9130295222332409
1032_K,0.8703613220482261
1032_Mg,0.8888943148100735
1032_pH,0.9842544130654725
1033_P,0.8753347152757506
1033_K,0.9467762579590143
1033_Mg,0.9976339097640268
1033_pH,0.9837937481703615
1034_P,0.9606925123206959
1034_K,1.0108274342135417
1034_Mg,0.9952373376952554
1034_pH,0.9885096565763095
1035_P,0.9480658133138127
1035_K,0.9568222008212403
1035_Mg,0.8745293915729732
1035_pH,0.9896687425870654
1036_P,0.9075322291782674
1036_K,0.9868597611982539
1036_Mg,0.9955153064515249
1036_pH,0.9907235757775396
1037_P,0.8926856715013954
1037_K,0.9595648629808327
1037_Mg,1.0081806006730505
1037_pH,0.9899287882002356
1038_P,0.9282759470069828
1038_K,1.0524466380052537
1038_Mg,0.9814466953290568
1038_pH,0.9880953990002443
1039_P,0.9502187828929308
1039_K,1.080899279601787
1039_Mg,0.9889503498490232
1039_pH,0.9902122254773148
1040_P,0.9313674363280026
1040_K,0.9874251905170531
1040_Mg,0.9874140002333358
1040_pH,0.9922511355966911
1041_P,0.8890172612922809
1041_K,0.9667157420194111
1041_Mg,1.063686230071
1041_pH,0.9925152605037423
1042_P,0.9166760209153667
1042_K,0.9922043634047183
1042_Mg,1.03358907667575
1042_pH,0.9918606009416782
1043_P,0.9571778608514344
1043_K,0.9824313325706079
1043_Mg,1.0013637212905533
1043_pH,0.9887658991063177
1044_P,0.931999577801009
1044_K,1.0001273746401438
1044_Mg,1.03543868634085
1044_pH,0.9915028256967237
1045_P,0.9204104583587099
1045_K,0.9347468716379523
1045_Mg,0.9236825429591718
1045_pH,0.9876567228058605
1046_P,1.0545849855691702
1046_K,1.032463147416399
1046_Mg,0.9779898892865269
1046_pH,0.981768242777799
1047_P,0.8599338016590227
1047_K,0.9538472089781873
1047_Mg,0.9810886283940949
1047_pH,0.988167859036216
1048_P,0.9378451914043279
1048_K,1.0413226535469777
1048_Mg,1.05690491626924
1048_pH,0.9934466722043395
1049_P,0.9479169681024597
1049_K,1.017487556085958
1049_Mg,1.0939652101495079
1049_pH,0.9892801140614563
1050_P,0.9342769119195581
1050_K,0.9773505268649592
1050_Mg,1.0689193233007739
1050_pH,0.9954909660273692
1051_P,0.9271064721857747
1051_K,0.9416090652069758
1051_Mg,1.0533125208828422
1051_pH,0.9919996319828717
1052_P,1.0747459961786168
1052_K,1.1379169800313977
1052_Mg,1.0751530673016585
1052_pH,0.9930159184985725
1053_P,1.078839946325825
1053_K,0.9874969391724159
1053_Mg,1.0277512791473888
1053_pH,0.9960089840337815
1054_P,1.0652054103849449
1054_K,0.9882276643490718
1054_Mg,0.9266872277133431
1054_pH,0.9976403418332269
1055_P,1.0342620538328955
1055_K,0.96472844999377
1055_Mg,0.9379534004531922
1055_pH,0.9928453253670967
1056_P,0.9881248958902771
1056_K,0.8660993214655962
1056_Mg,0.9319052748277934
1056_pH,0.9912351157434288
1057_P,0.9696694932669728
1057_K,0.8860729491271164
1057_Mg,1.0224843697899444
1057_pH,0.9916474879624178
1058_P,1.0831669845973337
1058_K,0.9821714475587024
1058_Mg,1.0210808290832083
1058_pH,0.996032657779266
1059_P,1.0611403120478395
1059_K,0.941862999401089
1059_Mg,0.8985188405540505
1059_pH,0.9947036866239692
1060_P,1.0041078045898228
1060_K,0.891576186978821
1060_Mg,0.9381102294157293
1060_pH,0.9931916851246102
1061_P,0.9992817984669302
1061_K,0.8971064552440741
1061_Mg,1.002691112659695
1061_pH,0.9854232230274945
1062_P,1.1650635929535549
1062_K,1.105569184740831
1062_Mg,0.9468613666814008
1062_pH,0.9950263038841649
1063_P,0.9673036403591827
1063_K,1.0619370246937319
1063_Mg,1.066894911333801
1063_pH,0.9928673342271003
1064_P,0.9400156362485138
1064_K,1.0061423793640376
1064_Mg,1.0800527133641815
1064_pH,0.9907888310038052
1065_P,0.8736501440569393
1065_K,0.9096476409010591
1065_Mg,0.9490120148731982
1065_pH,0.9944177100886717
1066_P,0.8975414341221927
1066_K,0.9378758900349863
1066_Mg,1.0120736942882091
1066_pH,0.9943862666819427
1067_P,0.8878102167598657
1067_K,0.9131891695415674
1067_Mg,0.9646757240057229
1067_pH,0.994727004825223
1068_P,0.9592587936780735
1068_K,0.9376805574603327
1068_Mg,0.9493117333824304
1068_pH,0.9921125627251963
1069_P,0.9404574098179471
1069_K,1.0086221885826365
1069_Mg,0.9632314205282391
1069_pH,0.9943111781698852
1070_P,0.9723413982558538
1070_K,0.9705458104688429
1070_Mg,0.97842872740832
1070_pH,0.9891007549764153
1071_P,0.9423361391784953
1071_K,0.9382805530503757
1071_Mg,0.9254243463736583
1071_pH,0.9940746235031775
1072_P,0.9410693647980456
1072_K,1.030553480630167
1072_Mg,0.9984006658180756
1072_pH,0.9935364118460179
1073_P,1.0016616873808801
1073_K,0.9400868298630931
1073_Mg,0.9066858274901857
1073_pH,0.997551422829524
1074_P,0.968137887232244
1074_K,0.9552030454582322
1074_Mg,0.9494874309424959
1074_pH,0.9935042193492117
1075_P,0.9891762160312713
1075_K,0.9684494262244823
1075_Mg,0.9134308133359151
1075_pH,0.9984046109300937
1076_P,0.9230013152500576
1076_K,0.9222399036325816
1076_Mg,0.9952549095134127
1076_pH,0.9863559575728722
1077_P,0.9438804858473379
1077_K,0.9606148362666325
1077_Mg,0.9822690046503499
1077_pH,0.9928277107975332
1078_P,1.0488064235109442
1078_K,1.0173613311180896
1078_Mg,0.947652029572367
1078_pH,0.9925013193551935
1079_P,0.9533152727806059
1079_K,0.9447434319945781
1079_Mg,0.949300703016165
1079_pH,0.9886831860042865
1080_P,0.9537306699915205
1080_K,0.9157621397369995
1080_Mg,0.9345226324788353
1080_pH,0.9915899557936342
1081_P,0.9369296707801669
1081_K,1.0330060274278654
1081_Mg,1.0670342990751576
1081_pH,0.9930381400121021
1082_P,0.9967571904662478
1082_K,0.9480407028676223
1082_Mg,0.9042965514756188
1082_pH,0.9928959017377584
1083_P,1.0347342258979462
1083_K,0.9942392982834023
1083_Mg,0.9042671525462953
1083_pH,0.992985646334032
1084_P,1.0602508820710002
1084_K,1.0158161031771378
1084_Mg,0.9182178334403799
1084_pH,0.9930008706231259
1085_P,1.0282486695253938
1085_K,0.9501866205741588
1085_Mg,0.875254947346995
1085_pH,1.0013658899790006
1086_P,1.1041615402815443
1086_K,1.0559601774237957
1086_Mg,0.940970022495256
1086_pH,0.9993298602200175
1087_P,0.8785595528044461
1087_K,0.9157275766313426
1087_Mg,0.962377132146406
1087_pH,0.9848066313281449
1088_P,0.8765054384464606
1088_K,0.8799629763958459
1088_Mg,0.9308957383745946
1088_pH,0.9806605131725865
1089_P,0.966267817776302
1089_K,1.0460522638840983
1089_Mg,1.0236204248722247
1089_pH,0.9916956075279376
1090_P,1.0288420410243515
1090_K,1.0366915407029316
1090_Mg,0.9771379982730375
1090_pH,0.9958018784523918
1091_P,0.8097847874606678
1091_K,0.8906866486611597
1091_Mg,1.0639811535481742
1091_pH,0.994265063947512
1092_P,0.9442234509831544
1092_K,0.9760604381328729
1092_Mg,0.9835668015545597
1092_pH,0.9871924443031694
1093_P,0.8789901052108369
1093_K,1.0127300836072006
1093_Mg,1.018901669158768
1093_pH,0.9997695757168636
1094_P,0.8920072749026796
1094_K,1.0515721624060768
1094_Mg,1.075034803006083
1094_pH,0.9963725238834998
1095_P,0.9930305090460477
1095_K,0.9377259599816479
1095_Mg,0.9564749334588092
1095_pH,0.9919618220597652
1096_P,1.0148327552149605
1096_K,0.9175722923576103
1096_Mg,0.9353093581749072
1096_pH,0.9955753836144237
1097_P,0.9688058611784697
1097_K,0.8984072559265972
1097_Mg,0.9580659885502228
1097_pH,0.9961893422551791
1098_P,1.102363683600843
1098_K,0.9631023864208705
1098_Mg,1.003449737009831
1098_pH,0.9955613354923297
1099_P,0.9608608330265676
1099_K,0.8387779204202023
1099_Mg,0.967321231693016
1099_pH,0.9946039229029107
1100_P,1.3510424572776705
1100_K,1.0128520296944192
1100_Mg,0.9713278078887307
1100_pH,0.9964080499350019
1101_P,1.0712480040240127
1101_K,0.8962880897873202
1101_Mg,0.9903462587090983
1101_pH,0.9941499537114824
1102_P,1.1507245681265315
1102_K,0.9752614611654817
1102_Mg,1.0050647294845236
1102_pH,0.9995998436302584
1103_P,1.0983911460857523
1103_K,0.9297644215978103
1103_Mg,1.041747846282539
1103_pH,0.9881292887993393
1104_P,1.0336482742121769
1104_K,0.9050950475945713
1104_Mg,0.9580331059530057
1104_pH,0.9904664698239656
1105_P,1.1797930414936901
1105_K,0.9325302634504087
1105_Mg,1.0138601849557496
1105_pH,0.9990839142232308
1106_P,1.402301899267303
1106_K,1.029606420269731
1106_Mg,0.9989129158729331
1106_pH,0.9980879044730425
1107_P,1.0311851831433185
1107_K,0.8867601559236941
1107_Mg,0.9106522076078636
1107_pH,0.9902813566745523
1108_P,0.9978436869781585
1108_K,0.888135515689908
1108_Mg,0.8757999477365528
1108_pH,1.002569467806788
1109_P,1.0025750426758806
1109_K,0.9093832750820652
1109_Mg,0.9739613918035428
1109_pH,0.9986699813565156
1110_P,1.1210199973006674
1110_K,0.9946440326562052
1110_Mg,0.9491925739397279
1110_pH,0.995355588742089
1111_P,0.9812899524161872
1111_K,0.8572050161877935
1111_Mg,0.8630053342867513
1111_pH,1.0001180137321537
1112_P,0.9568891612941468
1112_K,0.8937793308366051
1112_Mg,0.8596415296844065
1112_pH,0.9986147258909751
1113_P,1.0661565691090829
1113_K,0.9823590389145987
1113_Mg,0.9415387970091054
1113_pH,0.9927100390462191
1114_P,1.0155547480018094
1114_K,0.8734478653599284
1114_Mg,0.874852398240858
1114_pH,1.001244065362466
1115_P,1.0908231073433312
1115_K,1.0172773871271152
1115_Mg,1.0141506956163713
1115_pH,0.9986289912365103
1116_P,1.099534759595649
1116_K,0.9383444486192638
1116_Mg,0.9236182834131268
1116_pH,0.998413454284454
1117_P,1.0105205877348333
1117_K,0.8869101082625783
1117_Mg,0.956462301993554
1117_pH,0.9902995262972528
1118_P,1.0439852072784959
1118_K,0.9361539965936372
1118_Mg,0.95829186519385
1118_pH,1.0000111501686637
1119_P,1.0203617827974518
1119_K,0.886467243910608
1119_Mg,0.967540557257584
1119_pH,0.9954698165834588
1120_P,1.24766654854496
1120_K,1.0679255080479249
1120_Mg,1.002763276385428
1120_pH,0.9967926480603732
1121_P,1.0673518387150374
1121_K,0.8652058111713946
1121_Mg,0.9304175298954259
1121_pH,0.9887428743793009
1122_P,1.0811576433922216
1122_K,0.9244948852318373
1122_Mg,0.9881239077695043
1122_pH,0.9854900251858127
1123_P,1.0543843532024695
1123_K,0.8969105490555713
1123_Mg,1.001726490385287
1123_pH,0.9890099324959527
1124_P,1.252965033075698
1124_K,0.9619279289104166
1124_Mg,1.0033210924364424
1124_pH,0.9996629350384982
1125_P,1.0603978787245014
1125_K,0.9331176704134511
1125_Mg,0.9551936516930761
1125_pH,0.9893477904468575
1126_P,1.0564238910463
1126_K,0.843067320673049
1126_Mg,0.93630115598192
1126_pH,0.9942200984857466
1127_P,1.045314051807831
1127_K,0.9058190152122669
1127_Mg,0.9760530521316392
1127_pH,0.9898060889257073
1128_P,1.074344766098524
1128_K,0.8637460341134278
1128_Mg,0.9426131516583582
1128_pH,0.9926033243356388
1129_P,1.1975968101887053
1129_K,0.9275120193432714
1129_Mg,0.9996411402127877
1129_pH,0.9965670142321873
1130_P,1.0289280128007599
1130_K,0.9541142946484396
1130_Mg,0.9886301348303056
1130_pH,1.0003157055186276
1131_P,0.9941749528454004
1131_K,0.9010391136311109
1131_Mg,0.9539215520501985
1131_pH,0.9994180668606986
1132_P,0.9881306697253627
1132_K,0.8661302372492387
1132_Mg,0.9668535553661289
1132_pH,0.9951008563132597
1133_P,1.0787551324945297
1133_K,0.9448740473611108
1133_Mg,0.9845942184067683
1133_pH,0.9934600138163525
1134_P,1.0670883891296596
1134_K,0.8933278413306083
1134_Mg,1.011472285863539
1134_pH,0.9873124934658286
1135_P,1.0376235412075572
1135_K,0.886496700663994
1135_Mg,1.0057865221456133
1135_pH,0.9896301646244703
1136_P,1.0962006844949757
1136_K,0.928906081585506
1136_Mg,1.0154419361682923
1136_pH,0.9904031291382278
1137_P,1.015631657428216
1137_K,0.9878907250759412
1137_Mg,1.0346139047559955
1137_pH,0.993865381155474
1138_P,1.0675377240460189
1138_K,0.8749907038387389
1138_Mg,0.9616620017599987
1138_pH,0.9950958576397372
1139_P,1.0722456545200483
1139_K,0.88411619160985
1139_Mg,0.9964995305731784
1139_pH,0.9942901107968573
1140_P,1.0517303275969576
1140_K,0.8537211155819117
1140_Mg,0.9548078183736726
1140_pH,0.9960862940675642
1141_P,1.0016782242213849
1141_K,0.8531477842634884
1141_Mg,1.0057533107539702
1141_pH,0.9991312367264285
1142_P,0.9241432164959618
1142_K,0.8967606063731358
1142_Mg,1.0163302904631868
1142_pH,0.99248246961042
1143_P,0.9161066381711522
1143_K,0.8882995866919746
1143_Mg,1.035962514661033
1143_pH,0.9978378195354546
1144_P,1.0354226061457965
1144_K,0.8157785890079366
1144_Mg,0.9448989648763496
1144_pH,0.9978558334560909
1145_P,1.0073297033649111
1145_K,0.8320276270733143
1145_Mg,0.9818839547598018
1145_pH,0.9943955157368793
1146_P,0.9267154230057758
1146_K,0.878154179398125
1146_Mg,0.9355729348224414
1146_pH,0.983610936099104
1147_P,0.8435293744069293
1147_K,0.853615676067495
1147_Mg,0.9848154061748625
1147_pH,0.9822494159141778
1148_P,0.82389283581499
1148_K,0.836263671871673
1148_Mg,0.9006927975731803
1148_pH,0.9791110392286936
1149_P,0.7760178884368443
1149_K,0.7886475374370011
1149_Mg,0.9747025903249602
1149_pH,0.9814860088399826
1150_P,0.7438188312229127
1150_K,0.812534791545065
1150_Mg,0.916451149944936
1150_pH,0.9795783455695408
1151_P,1.014656951962752
1151_K,1.1031753875547663
1151_Mg,1.0500230515178008
1151_pH,0.9866936721458066
1152_P,0.8047668490469023
1152_K,0.823027284622869
1152_Mg,0.9718807338376522
1152_pH,0.9826726338200948
1153_P,0.8780064380467654
1153_K,0.9625174033116174
1153_Mg,0.9618533949574578
1153_pH,0.9863792725915104
